service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
core,iaas,DELETE,/computeGpuMemoryClusters/{computeGpuMemoryClusterId},DeleteComputeGpuMemoryCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,compute_gpu_memory_clusters,delete,delete,
core,iaas,GET,/computeGpuMemoryClusters/{computeGpuMemoryClusterId},GetComputeGpuMemoryCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_gpu_memory_clusters,get,select,
core,iaas,PUT,/computeGpuMemoryClusters/{computeGpuMemoryClusterId},UpdateComputeGpuMemoryCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_gpu_memory_clusters,update,update,
core,iaas,POST,/computeGpuMemoryClusters/{computeGpuMemoryClusterId}/actions/changeCompartment,ChangeComputeGpuMemoryClusterCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,compute_gpu_memory_clusters,change_compartment,exec,
core,iaas,GET,/computeGpuMemoryFabrics,ListComputeGpuMemoryFabrics,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_gpu_memory_fabrics,list,select,
core,iaas,GET,/computeGpuMemoryFabrics/{computeGpuMemoryFabricId},GetComputeGpuMemoryFabric,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_gpu_memory_fabrics,get,select,
core,iaas,PUT,/computeGpuMemoryFabrics/{computeGpuMemoryFabricId},UpdateComputeGpuMemoryFabric,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_gpu_memory_fabrics,update,update,
core,iaas,POST,/computeGpuMemoryFabrics/{computeGpuMemoryFabricId}/actions/changeCompartment,ChangeComputeGpuMemoryFabricCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,compute_gpu_memory_fabrics,change_compartment,exec,
core,iaas,GET,/computeHostGroups,ListComputeHostGroups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_host_groups,list,select,
core,iaas,POST,/computeHostGroups,CreateComputeHostGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_host_groups,create,insert,
core,iaas,DELETE,/computeHostGroups/{computeHostGroupId},DeleteComputeHostGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,compute_host_groups,delete,delete,
core,iaas,GET,/computeHostGroups/{computeHostGroupId},GetComputeHostGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_host_groups,get,select,
core,iaas,PUT,/computeHostGroups/{computeHostGroupId},UpdateComputeHostGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_host_groups,update,update,
core,iaas,POST,/computeHostGroups/{computeHostGroupId}/actions/changeCompartment,ChangeComputeHostGroupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_host_groups,change_compartment,exec,
core,iaas,GET,/computeHosts,ListComputeHosts,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_hosts,list,select,
core,iaas,GET,/computeHosts/{computeHostId},GetComputeHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_hosts,get,select,
core,iaas,PUT,/computeHosts/{computeHostId},UpdateComputeHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_hosts,update,update,
core,iaas,POST,/computeHosts/{computeHostId}/actions/applyConfiguration,ApplyHostConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,compute,compute_hosts,apply_host_configuration,exec,
core,iaas,POST,/computeHosts/{computeHostId}/actions/attachToHostGroup,AttachComputeHostGroupHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_hosts,attach,insert,
core,iaas,POST,/computeHosts/{computeHostId}/actions/changeCompartment,ChangeComputeHostCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_hosts,change_compartment,exec,
core,iaas,POST,/computeHosts/{computeHostId}/actions/checkConfiguration,CheckHostConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_hosts,check_host_configuration,exec,
core,iaas,POST,/computeHosts/{computeHostId}/actions/detachFromHostGroup,DetachComputeHostGroupHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_hosts,detach_compute_host_group_host,exec,
core,iaas,GET,/computeImageCapabilitySchemas,ListComputeImageCapabilitySchemas,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,compute_image_capability_schemas,list,select,
core,iaas,POST,/computeImageCapabilitySchemas,CreateComputeImageCapabilitySchema,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_image_capability_schemas,create,insert,
core,iaas,DELETE,/computeImageCapabilitySchemas/{computeImageCapabilitySchemaId},DeleteComputeImageCapabilitySchema,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,compute_image_capability_schemas,delete,delete,
core,iaas,GET,/computeImageCapabilitySchemas/{computeImageCapabilitySchemaId},GetComputeImageCapabilitySchema,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_image_capability_schemas,get,select,
core,iaas,PUT,/computeImageCapabilitySchemas/{computeImageCapabilitySchemaId},UpdateComputeImageCapabilitySchema,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_image_capability_schemas,update,update,
core,iaas,POST,/computeImageCapabilitySchemas/{computeImageCapabilitySchemaId}/actions/changeCompartment,ChangeComputeImageCapabilitySchemaCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,compute_image_capability_schemas,change_compartment,exec,
core,iaas,GET,/instanceConsoleHistories/,ListConsoleHistories,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,console_histories,list,select,
core,iaas,DELETE,/instanceConsoleHistories/{instanceConsoleHistoryId},DeleteConsoleHistory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,console_histories,delete,delete,
core,iaas,GET,/instanceConsoleHistories/{instanceConsoleHistoryId},GetConsoleHistory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,console_histories,get,select,
core,iaas,PUT,/instanceConsoleHistories/{instanceConsoleHistoryId},UpdateConsoleHistory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,console_histories,update,update,
core,iaas,GET,/instanceConsoleHistories/{instanceConsoleHistoryId}/data,GetConsoleHistoryContent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,compute,console_history_contents,get,select,
core,iaas,GET,/dedicatedVmHostInstanceShapes,ListDedicatedVmHostInstanceShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,dedicated_vm_host_instance_shapes,list,select,
core,iaas,GET,/dedicatedVmHosts/{dedicatedVmHostId}/instances,ListDedicatedVmHostInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,dedicated_vm_host_instances,list,select,
core,iaas,GET,/dedicatedVmHostShapes,ListDedicatedVmHostShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,dedicated_vm_host_shapes,list,select,
core,iaas,GET,/dedicatedVmHosts,ListDedicatedVmHosts,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,dedicated_vm_hosts,list,select,
core,iaas,POST,/dedicatedVmHosts,CreateDedicatedVmHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,dedicated_vm_hosts,create,insert,
core,iaas,DELETE,/dedicatedVmHosts/{dedicatedVmHostId},DeleteDedicatedVmHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,dedicated_vm_hosts,delete,delete,
core,iaas,GET,/dedicatedVmHosts/{dedicatedVmHostId},GetDedicatedVmHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,dedicated_vm_hosts,get,select,
core,iaas,PUT,/dedicatedVmHosts/{dedicatedVmHostId},UpdateDedicatedVmHost,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,dedicated_vm_hosts,update,update,
core,iaas,POST,/dedicatedVmHosts/{dedicatedVmHostId}/actions/changeCompartment,ChangeDedicatedVmHostCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,dedicated_vm_hosts,change_compartment,exec,
core,iaas,GET,/firmwareBundles,ListFirmwareBundles,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,firmware_bundles,list,select,
core,iaas,GET,/firmwareBundles/{firmwareBundleId},GetFirmwareBundle,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,firmware_bundles,get,select,
core,iaas,GET,/images/{imageId}/shapes,ListImageShapeCompatibilityEntries,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,compute,image_shape_compatibility_entries,list,select,
core,iaas,GET,/images/{imageId}/shapes/{shapeName},GetImageShapeCompatibilityEntry,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,image_shape_compatibility_entries,get,select,
core,iaas,GET,/images,ListImages,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,images,list,select,
core,iaas,POST,/images,CreateImage,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,images,create,insert,
core,iaas,DELETE,/images/{imageId},DeleteImage,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,images,delete,delete,
core,iaas,GET,/images/{imageId},GetImage,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,images,get,select,
core,iaas,PUT,/images/{imageId},UpdateImage,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,images,update,update,
core,iaas,POST,/images/{imageId}/actions/changeCompartment,ChangeImageCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,images,change_compartment,exec,
core,iaas,POST,/images/{imageId}/actions/export,ExportImage,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,images,export_image,exec,
core,iaas,GET,/instanceConfigurations,ListInstanceConfigurations,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instance_configurations,list,select,
core,iaas,POST,/instanceConfigurations,CreateInstanceConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_configurations,create,insert,
core,iaas,DELETE,/instanceConfigurations/{instanceConfigurationId},DeleteInstanceConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,instance_configurations,delete,delete,
core,iaas,GET,/instanceConfigurations/{instanceConfigurationId},GetInstanceConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_configurations,get,select,
core,iaas,PUT,/instanceConfigurations/{instanceConfigurationId},UpdateInstanceConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_configurations,update,update,
core,iaas,POST,/instanceConfigurations/{instanceConfigurationId}/actions/changeCompartment,ChangeInstanceConfigurationCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,instance_configurations,change_compartment,exec,
core,iaas,POST,/instanceConfigurations/{instanceConfigurationId}/actions/launch,LaunchInstanceConfiguration,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,instance_configurations,launch,insert,
core,iaas,GET,/instanceConsoleConnections,ListInstanceConsoleConnections,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instance_console_connections,list,select,
core,iaas,POST,/instanceConsoleConnections,CreateInstanceConsoleConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_console_connections,create,insert,
core,iaas,DELETE,/instanceConsoleConnections/{instanceConsoleConnectionId},DeleteInstanceConsoleConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,instance_console_connections,delete,delete,
core,iaas,GET,/instanceConsoleConnections/{instanceConsoleConnectionId},GetInstanceConsoleConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_console_connections,get,select,
core,iaas,PUT,/instanceConsoleConnections/{instanceConsoleConnectionId},UpdateInstanceConsoleConnection,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_console_connections,update,update,
core,iaas,POST,/instanceConsoleHistories/,CaptureConsoleHistory,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_console_histories,capture_console_history,exec,
core,iaas,GET,/instances/{instanceId}/defaultCredentials,GetInstanceDefaultCredentials,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_default_credentials,get,select,
core,iaas,GET,/instances/{instanceId}/devices,ListInstanceDevices,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,compute,instance_devices,list,select,
core,iaas,GET,/instanceMaintenanceEvents,ListInstanceMaintenanceEvents,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instance_maintenance_events,list,select,
core,iaas,GET,/instanceMaintenanceEvents/{instanceMaintenanceEventId},GetInstanceMaintenanceEvent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_maintenance_events,get,select,
core,iaas,PUT,/instanceMaintenanceEvents/{instanceMaintenanceEventId},UpdateInstanceMaintenanceEvent,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,instance_maintenance_events,update,update,
core,iaas,GET,/instances/{instanceId}/maintenanceReboot,GetInstanceMaintenanceReboot,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_maintenance_reboots,get,select,
core,iaas,GET,/instancePools/{instancePoolId}/instances,ListInstancePoolInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instance_pool_instances,list,select,
core,iaas,GET,/instancePools/{instancePoolId}/instances/{instanceId},GetInstancePoolInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pool_instances,get,select,
core,iaas,GET,/instancePools/{instancePoolId}/loadBalancerAttachments/{instancePoolLoadBalancerAttachmentId},GetInstancePoolLoadBalancerAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pool_load_balancer_attachments,get,select,
core,iaas,GET,/instancePools,ListInstancePools,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instance_pools,list,select,
core,iaas,POST,/instancePools,CreateInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_pools,create,insert,
core,iaas,DELETE,/instancePools/{instancePoolId},TerminateInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,instance_pools,terminate,delete,
core,iaas,GET,/instancePools/{instancePoolId},GetInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,get,select,
core,iaas,PUT,/instancePools/{instancePoolId},UpdateInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_pools,update,update,
core,iaas,POST,/instancePools/{instancePoolId}/actions/attachLoadBalancer,AttachLoadBalancer,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_pools,attach,insert,
core,iaas,POST,/instancePools/{instancePoolId}/actions/changeCompartment,ChangeInstancePoolCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,instance_pools,change_compartment,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/detachInstance,DetachInstancePoolInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,instance_pools,detach_instance_pool_instance,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/detachLoadBalancer,DetachLoadBalancer,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instance_pools,detach_load_balancer,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/reset,ResetInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,reset_instance_pool,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/softreset,SoftresetInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,softreset_instance_pool,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/softstop,SoftstopInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,softstop_instance_pool,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/start,StartInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,start_instance_pool,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/stop,StopInstancePool,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instance_pools,stop_instance_pool,exec,
core,iaas,POST,/instancePools/{instancePoolId}/actions/terminationProceed,TerminationProceedInstancePoolInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,instance_pools,termination_proceed_instance_pool_instance,exec,
core,iaas,POST,/instancePools/{instancePoolId}/instances,AttachInstancePoolInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,instances,attach,insert,
core,iaas,GET,/instances/,ListInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,instances,list,select,
core,iaas,POST,/instances/,LaunchInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,instances,launch,insert,
core,iaas,DELETE,/instances/{instanceId},TerminateInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,instances,terminate,delete,
core,iaas,GET,/instances/{instanceId},GetInstance,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,instances,get,select,
core,iaas,POST,/instances/{instanceId},InstanceAction,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,instances,instance_action,exec,
